,REGIONC,DIVISION,CELLAR,STORIES,PRKGPLC1,YEARMADE,OCCUPYY,BEDROOMS,NCOMBATH,NHAFBATH,OTHROOMS,TOTROOMS,WINDOWS,ADQINSUL,DRAFTY,FUELPOOL,SIZRFRI1,TYPERFR1,AGERFRI1,SIZRFRI2,TYPERFR2,AGERFRI2,NUMFREEZ,SIZFREEZ,AGEFRZR,STOVENFUEL,OVENUSE,AMTMICRO,NUMMEAL,DWASHUSE,WASHLOAD,WASHTEMP,EQUIPM,FUELHEAT,EQUIPAGE,PROTHERM,TEMPHOME,TEMPGONE,TEMPNITE,ELECAUX,AGECENAC,USECENAC,NUMBERAC,WWACAGE,USEWWAC,NUMCFAN,FUELH2O,WHEATAGE,WHEATSIZ,LGTOUTNUM,ESDISHW,PGASHEAT,HHSEX,HHAGE,EMPLOYHH,HOUSEHOLDER_RACE,NHSLDMEM,MONEYPY,TOTCSQFT,TOTHSQFT,TOTUSQFT,CDD65,HDD65,GALLONLP,CUFEETNG,BTUEL,BTUELSPH,BTUELCOL,BTUELWTH,BTUELRFG,BTUELOTH,BTUFO,DOLLAREL,DOLELSPH,DOLELCOL,DOLELWTH,DOLELRFG,DOLELOTH,TOTALBTU,WOODAMT,RECBATH,NUMFRIG,LPWATER,TVAUDIOEQUIP,PCOFFEQUIP,PHONE
537,2,3,1,20,1,7,1,4,2,1,4,11,4,1,3,99,3,2,4,1,3,1,0,9,99,9,9,2,1,30,3,2,3,1,4,0,72,72,72,0,4,2,0,99,9,3,1,4,2,0,-9,1,1,35,0,1,4,8,2824,2824,400,537,6019,0.0,1520.0,49041.0,0.0,7612.0,0.0,8648.0,37544.0,0.0,1246.0,0.0,193.0,0.0,220.0,954.0,210244.0,0.0,0,2,0,8,5,3
538,2,3,1,20,1,9,9,4,2,1,4,11,4,2,3,99,4,2,3,9,9,99,1,2,4,1,3,3,2,99,4,2,3,1,3,0,80,73,80,0,3,1,0,99,9,6,1,3,3,1,-9,1,1,40,2,2,7,8,4014,4014,600,1072,5409,0.0,1356.0,45407.0,0.0,7727.0,0.0,3492.0,37664.0,0.0,1021.0,0.0,174.0,0.0,78.0,847.0,188415.0,100.0,0,1,0,13,4,3
539,3,5,0,10,0,3,9,3,1,0,2,6,3,1,4,99,3,2,3,9,9,99,0,9,99,1,5,4,6,99,2,2,3,1,4,0,70,62,68,0,4,1,0,99,9,0,1,5,2,0,-9,1,1,58,2,1,1,2,1323,1323,0,1133,4591,0.0,718.0,18053.0,0.0,3860.0,0.0,5288.0,11644.0,0.0,414.0,0.0,89.0,0.0,121.0,267.0,94674.0,0.0,0,1,0,3,0,1
540,3,5,0,10,0,3,9,2,1,0,4,7,5,2,3,99,2,2,96,9,9,99,1,4,5,1,3,4,4,99,1,2,3,1,2,0,78,75,70,0,2,3,0,99,9,2,1,5,3,0,-9,1,1,82,0,1,1,2,1170,780,390,1902,2251,0.0,677.0,16374.0,0.0,5374.0,0.0,3422.0,11481.0,0.0,314.0,0.0,103.0,0.0,66.0,220.0,89940.0,0.0,0,1,0,3,0,1
541,3,7,0,40,0,3,9,3,1,0,3,7,4,1,3,99,4,2,3,9,9,99,0,9,99,1,4,4,4,99,2,2,3,1,1,0,75,72,72,0,1,2,0,99,9,4,1,3,1,0,-9,1,2,65,1,2,3,8,3972,3972,0,2642,2294,0.0,640.0,42336.0,0.0,20808.0,0.0,5438.0,18389.0,0.0,1228.0,0.0,603.0,0.0,158.0,534.0,110491.0,25.0,0,1,0,6,0,1
542,4,8,9,99,0,4,9,1,1,0,2,4,4,3,2,99,2,1,5,9,9,99,0,9,99,1,5,9,2,99,9,9,3,1,5,0,60,60,60,0,99,9,0,99,9,0,5,5,6,0,-9,1,1,62,0,1,1,1,0,460,0,592,6074,0.0,451.0,15303.0,0.0,0.0,5829.0,3293.0,6181.0,0.0,357.0,0.0,0.0,136.0,77.0,144.0,61711.0,0.0,0,1,0,4,1,2
543,4,8,9,99,9,1,9,2,1,0,2,5,2,3,1,99,2,1,4,9,9,99,0,9,99,1,3,4,4,99,9,9,3,1,3,0,60,60,60,0,99,9,0,99,9,0,1,2,5,1,-9,2,1,28,1,1,3,4,0,947,0,431,7134,0.0,500.0,12780.0,0.0,0.0,0.0,2310.0,10470.0,0.0,244.0,0.0,0.0,0.0,44.0,200.0,64272.0,0.0,0,1,0,6,0,1
544,4,8,9,99,9,1,2,1,1,0,2,4,2,3,1,99,2,1,4,9,9,99,0,9,99,1,5,4,6,99,9,9,3,1,5,0,68,40,68,0,99,9,0,99,9,0,1,96,6,0,-9,2,2,39,0,1,1,1,0,426,0,431,7134,0.0,429.0,5172.0,0.0,0.0,0.0,2007.0,3165.0,0.0,100.0,0.0,0.0,0.0,39.0,61.0,49293.0,0.0,0,1,0,1,0,0
545,4,8,1,10,0,3,9,5,1,0,2,8,4,2,3,99,4,2,3,1,1,5,1,3,4,1,4,3,3,13,2,3,3,1,4,1,65,65,65,0,99,9,0,99,9,1,1,4,2,0,-9,1,1,42,2,1,3,7,0,2346,714,431,7134,0.0,714.0,29575.0,0.0,0.0,0.0,6666.0,29596.0,0.0,580.0,0.0,0.0,0.0,131.0,580.0,109733.0,0.0,0,2,0,8,2,2
546,4,8,1,20,1,7,9,3,2,0,3,8,4,2,3,99,3,2,4,1,3,4,1,3,5,1,5,3,3,12,3,2,3,1,4,0,60,60,50,0,99,9,1,4,1,0,1,3,2,1,-9,1,2,72,0,1,2,6,1376,4129,400,431,7134,0.0,468.0,3596.0,0.0,104.0,0.0,672.0,4012.0,0.0,142.0,0.0,4.0,0.0,27.0,158.0,52945.0,0.0,0,2,0,3,0,3
547,4,9,0,20,0,5,9,2,1,1,3,7,2,1,4,99,3,2,5,9,9,99,0,9,99,1,5,1,2,13,2,2,5,5,5,0,70,45,60,0,99,9,0,99,9,1,5,3,3,0,-9,9,2,73,0,1,1,9,0,923,231,35,5821,0.0,0.0,46413.0,24233.0,0.0,5581.0,3817.0,18410.0,0.0,899.0,469.0,0.0,108.0,74.0,357.0,60951.0,25.0,0,1,0,4,2,1
548,4,9,9,99,9,5,9,1,1,0,2,4,1,1,4,99,2,2,3,9,9,99,0,9,99,1,3,4,2,99,9,9,5,5,5,0,79,95,95,0,99,9,0,99,9,0,5,5,3,0,-9,9,1,71,0,1,1,2,0,350,175,35,5821,0.0,0.0,19257.0,9905.0,0.0,3787.0,1729.0,3836.0,0.0,377.0,194.0,0.0,74.0,34.0,75.0,19257.0,0.0,0,1,0,3,0,1
549,4,9,9,99,9,5,9,1,1,0,2,4,1,1,4,99,2,2,5,9,9,99,0,9,99,1,5,4,3,99,9,9,5,5,5,0,75,95,95,0,99,9,0,99,9,0,5,5,3,0,-9,9,1,84,0,1,1,2,0,175,350,35,5821,0.0,0.0,18084.0,9786.0,0.0,3617.0,1931.0,2750.0,0.0,354.0,191.0,0.0,71.0,38.0,54.0,18084.0,0.0,0,1,0,1,0,1
550,4,9,9,99,9,5,9,1,1,0,2,4,1,2,4,99,2,2,96,9,9,99,0,9,99,1,4,9,3,99,9,9,5,5,5,0,68,95,95,0,99,9,0,99,9,0,5,5,3,0,-9,9,1,79,0,1,1,2,0,175,350,35,5821,0.0,0.0,21182.0,11547.0,0.0,4232.0,2575.0,2828.0,0.0,410.0,223.0,0.0,82.0,50.0,55.0,21182.0,0.0,0,1,0,2,0,0
551,1,1,1,10,0,5,9,3,1,1,4,9,4,1,4,99,4,2,96,9,9,99,0,9,99,1,3,2,3,30,4,2,2,3,96,0,69,69,69,0,99,9,0,99,9,1,3,0,0,0,-9,9,1,35,1,1,4,7,0,2496,0,447,6822,0.0,0.0,37880.0,0.0,0.0,0.0,4313.0,43714.0,156720.0,1348.0,0.0,0.0,0.0,153.0,1556.0,204747.0,0.0,0,1,0,7,2,2
552,1,1,1,20,9,1,9,5,1,0,3,9,4,1,4,99,2,2,2,2,2,4,1,2,2,9,2,4,3,99,3,2,2,4,96,0,60,60,60,0,99,9,0,99,9,3,4,0,0,1,-9,9,1,69,0,1,3,5,0,3681,0,447,6822,0.0,0.0,17497.0,0.0,0.0,0.0,6164.0,14681.0,0.0,616.0,0.0,0.0,0.0,217.0,517.0,49195.0,100.0,0,3,0,4,2,2
553,1,1,1,20,0,7,9,4,1,0,2,7,4,2,3,99,4,2,2,9,9,99,1,3,4,1,2,4,3,20,4,3,2,3,4,0,68,68,68,0,99,9,2,2,1,0,3,4,1,0,-9,9,1,32,0,1,5,6,1139,2277,0,590,6433,0.0,0.0,36334.0,0.0,1772.0,0.0,4677.0,42791.0,111734.0,1338.0,0.0,65.0,0.0,172.0,1576.0,160974.0,250.0,0,1,0,9,1,3
554,3,5,1,10,0,5,9,2,1,1,2,6,4,2,2,99,3,2,2,9,9,99,0,9,99,1,2,3,3,99,2,2,4,5,1,0,70,70,70,0,1,1,1,3,2,2,5,4,2,0,-9,9,1,41,1,1,2,3,2200,1100,1100,1139,4068,0.0,0.0,44038.0,17658.0,4930.0,6791.0,2573.0,14362.0,0.0,767.0,308.0,86.0,118.0,45.0,250.0,46314.0,0.0,0,1,0,3,0,3
555,3,6,0,10,0,4,9,4,2,0,3,9,4,2,4,99,4,2,3,9,9,99,1,2,4,1,3,2,3,30,3,3,3,5,3,0,68,68,68,0,3,3,0,99,9,3,5,3,2,0,-9,9,1,53,1,1,5,9,3068,3068,0,1907,2760,0.0,0.0,145938.0,30726.0,29048.0,23384.0,10387.0,72329.0,0.0,2520.0,530.0,502.0,404.0,179.0,1248.0,165874.0,0.0,0,1,0,10,3,2
556,3,6,0,10,9,3,9,2,1,0,2,5,3,1,4,99,3,2,3,9,9,99,0,9,99,1,2,4,3,99,2,1,7,1,3,0,70,70,70,0,99,9,0,99,9,2,1,3,2,0,-9,1,1,46,1,2,2,3,0,784,0,1907,2760,0.0,489.0,48587.0,0.0,0.0,0.0,12657.0,42753.0,0.0,891.0,0.0,0.0,0.0,232.0,784.0,105728.0,0.0,0,1,0,4,0,2
557,3,7,0,10,0,5,9,4,1,1,2,8,3,1,4,99,3,2,1,9,9,99,0,9,99,1,4,1,2,99,2,2,3,1,5,1,73,68,68,1,3,3,0,99,9,3,5,1,2,0,-9,1,2,70,0,5,5,5,1595,1595,0,2078,3287,0.0,380.0,35178.0,2150.0,9622.0,7674.0,2438.0,15181.0,0.0,750.0,46.0,205.0,164.0,52.0,323.0,76167.0,75.0,0,1,0,5,0,0
558,1,1,1,31,9,1,9,2,1,0,2,5,4,2,3,99,3,2,3,9,9,99,0,9,99,1,3,2,2,99,9,9,2,1,4,1,67,59,59,1,99,9,2,1,1,0,1,4,3,0,-9,1,2,35,1,1,2,10,2392,4784,0,820,5247,0.0,741.0,33796.0,2305.0,3315.0,0.0,5136.0,23040.0,0.0,1406.0,96.0,138.0,0.0,214.0,958.0,110045.0,0.0,0,1,0,5,5,2
559,1,2,9,99,9,1,9,1,1,0,2,4,6,3,2,99,3,2,2,9,9,99,0,9,99,1,4,3,2,13,9,9,2,3,5,9,75,75,75,1,99,9,0,99,9,0,3,0,0,0,-9,9,1,61,0,1,1,8,0,244,0,1216,4298,0.0,27.0,5442.0,687.0,0.0,0.0,1268.0,4353.0,94205.0,367.0,46.0,0.0,0.0,86.0,293.0,103309.0,0.0,0,1,0,4,0,1
560,3,5,1,20,0,1,9,3,1,0,3,7,4,2,3,99,4,1,4,9,9,99,1,3,4,1,3,3,5,99,1,1,3,1,1,0,70,68,65,0,99,9,2,3,2,1,5,1,2,0,-9,1,1,76,0,2,1,2,1266,1372,527,1105,4364,0.0,1078.0,17988.0,0.0,2133.0,2957.0,4520.0,12016.0,0.0,493.0,0.0,58.0,81.0,124.0,330.0,132552.0,0.0,0,1,0,3,0,2
561,1,1,0,10,1,3,9,3,1,0,2,6,4,1,4,99,5,1,2,9,9,99,0,9,99,9,9,2,3,99,3,3,3,1,2,0,68,67,65,0,99,9,1,3,3,1,1,2,2,1,-9,1,2,45,1,1,3,6,601,1001,250,777,5312,0.0,606.0,31813.0,0.0,3993.0,0.0,2804.0,28628.0,0.0,1215.0,0.0,153.0,0.0,107.0,1093.0,97782.0,0.0,0,1,0,6,3,2
562,1,1,1,20,0,1,9,6,2,0,5,13,5,3,3,99,4,2,4,9,9,99,0,9,99,1,5,3,2,99,4,1,3,1,5,0,70,70,70,0,99,9,2,1,3,2,1,4,2,0,-9,1,1,39,1,1,2,5,552,3037,0,903,5053,0.0,1246.0,29040.0,0.0,3248.0,0.0,6271.0,25064.0,0.0,926.0,0.0,104.0,0.0,200.0,799.0,162796.0,0.0,0,1,0,12,0,1
563,1,2,9,99,9,5,9,1,1,0,2,4,2,1,4,99,3,2,3,9,9,99,0,9,99,1,4,3,1,99,9,9,5,5,5,0,55,55,55,0,99,9,1,3,1,1,5,3,1,0,-9,9,1,80,0,1,1,3,317,475,0,684,6191,0.0,0.0,23253.0,11307.0,786.0,3363.0,2997.0,4800.0,0.0,952.0,463.0,32.0,138.0,123.0,196.0,23253.0,0.0,0,1,0,3,0,2
564,1,2,1,20,9,3,9,3,2,1,4,10,5,2,3,99,5,2,4,9,9,99,0,9,99,1,3,4,3,99,9,9,3,1,4,0,69,69,69,0,4,1,0,99,9,0,1,4,2,0,-9,1,1,73,0,1,1,4,6492,5953,539,653,6217,0.0,1078.0,20233.0,0.0,2934.0,0.0,6731.0,10568.0,0.0,790.0,0.0,114.0,0.0,263.0,413.0,131159.0,0.0,0,1,0,5,0,2
565,1,2,1,20,9,3,9,1,1,0,2,4,3,2,3,99,3,1,3,9,9,99,0,9,99,1,4,9,5,99,9,9,5,5,4,0,50,50,50,0,99,9,0,99,9,0,1,0,0,0,-9,9,2,51,1,1,1,8,0,605,0,653,6217,0.0,51.0,12038.0,6474.0,0.0,0.0,1566.0,3998.0,0.0,542.0,291.0,0.0,0.0,71.0,180.0,17335.0,0.0,0,1,0,2,0,0
566,1,2,1,10,1,3,9,4,2,0,3,9,4,2,4,99,5,2,2,9,9,99,2,5,5,9,3,2,2,13,2,3,3,1,5,0,68,68,68,0,5,1,0,99,9,2,1,5,3,0,-9,1,1,64,0,1,2,10,3140,3140,250,653,6217,0.0,1250.0,35260.0,0.0,3881.0,0.0,3217.0,43710.0,0.0,1191.0,0.0,131.0,0.0,109.0,1476.0,179433.0,75.0,0,1,0,6,5,2
567,1,2,1,20,1,2,9,5,2,0,5,12,4,2,4,99,3,2,3,2,1,5,1,3,4,1,5,2,4,11,1,2,3,1,5,1,68,62,62,1,99,9,2,5,1,1,1,5,2,0,-9,1,1,58,1,1,1,8,1981,4035,1167,653,6217,0.0,1242.0,19012.0,1052.0,1549.0,0.0,4591.0,16592.0,0.0,732.0,40.0,60.0,0.0,177.0,638.0,151586.0,25.0,0,2,0,6,2,2
568,3,5,0,10,1,3,9,3,2,0,2,7,3,2,4,99,4,2,4,4,2,4,0,9,99,9,2,3,3,99,3,3,3,5,4,0,74,74,74,1,4,3,0,99,9,3,5,3,2,0,-9,9,1,85,0,1,3,8,2213,2613,0,4151,224,0.0,0.0,91680.0,4676.0,24089.0,10091.0,24560.0,35827.0,0.0,2447.0,125.0,643.0,269.0,656.0,956.0,99243.0,0.0,0,2,0,5,0,2
569,3,5,9,99,9,5,1,1,1,0,2,4,2,1,3,99,4,2,5,9,9,99,0,9,99,1,5,1,4,99,9,9,4,5,3,9,70,70,70,0,3,0,2,2,3,2,5,0,0,0,-9,9,2,56,0,1,1,4,621,414,207,4151,224,0.0,0.0,22103.0,593.0,10568.0,3219.0,4237.0,3486.0,0.0,622.0,17.0,297.0,91.0,119.0,98.0,22103.0,0.0,0,1,0,3,0,2
570,3,5,1,20,0,1,9,2,1,1,3,7,4,1,4,99,3,2,5,9,9,99,1,1,3,1,3,4,2,20,3,2,6,1,5,0,70,70,70,0,99,9,3,3,3,2,1,4,1,0,-9,1,2,66,0,1,2,5,2232,2232,0,1133,4591,0.0,791.0,25894.0,0.0,6629.0,0.0,3795.0,21136.0,0.0,577.0,0.0,148.0,0.0,84.0,471.0,112954.0,0.0,0,1,0,6,3,2
571,3,5,1,20,0,1,9,3,1,1,4,9,5,2,4,99,4,2,3,9,9,99,1,2,5,1,3,3,4,20,3,2,3,1,3,0,68,68,68,1,3,2,0,99,9,4,5,2,1,0,-9,1,1,56,2,1,2,9,2262,2262,0,1133,4591,0.0,1107.0,35775.0,989.0,6554.0,5421.0,4129.0,26482.0,0.0,779.0,21.0,143.0,118.0,90.0,577.0,157485.0,0.0,0,1,0,6,2,3
572,3,6,9,99,0,5,9,4,1,1,3,9,3,3,1,99,3,2,4,9,9,99,1,3,5,1,2,2,3,20,3,3,11,4,4,9,70,70,70,0,99,9,1,3,0,1,5,3,2,0,-9,9,1,36,0,1,3,1,0,840,336,1315,3649,0.0,0.0,41036.0,0.0,0.0,9405.0,4566.0,38001.0,0.0,762.0,0.0,0.0,175.0,85.0,705.0,92472.0,75.0,0,1,0,4,0,1
573,1,1,0,10,9,12,2,2,1,0,2,5,3,1,4,99,3,2,1,9,9,99,0,9,99,1,5,2,2,99,9,9,2,3,1,0,65,65,65,1,99,9,0,99,9,0,3,0,0,0,-9,9,2,56,0,1,2,8,0,899,0,447,6822,0.0,0.0,9079.0,879.0,0.0,0.0,1547.0,6653.0,38616.0,319.0,31.0,0.0,0.0,54.0,234.0,47695.0,0.0,0,1,0,7,4,1
574,1,1,0,20,0,1,9,2,1,0,2,5,4,3,2,99,3,2,3,9,9,99,0,9,99,1,5,9,4,13,2,2,6,2,3,0,72,72,72,0,99,9,0,99,9,0,5,3,2,1,-9,9,1,74,2,1,1,4,0,443,443,447,6822,810.0,0.0,13075.0,0.0,0.0,2147.0,1786.0,11891.0,0.0,459.0,0.0,0.0,75.0,63.0,417.0,89801.0,75.0,0,1,0,7,0,2
575,2,3,1,20,0,1,9,3,1,1,3,8,4,1,4,99,4,2,2,9,9,99,0,9,99,1,3,4,2,99,2,2,2,3,5,1,70,64,64,0,99,9,2,1,1,3,5,4,3,0,-9,9,2,37,1,1,3,6,2333,2333,0,642,6932,0.0,0.0,33356.0,0.0,2967.0,10862.0,3006.0,19036.0,57064.0,648.0,0.0,58.0,211.0,58.0,370.0,92935.0,0.0,0,1,0,9,3,2
576,2,3,1,20,0,1,9,3,1,1,3,8,5,1,4,99,4,2,1,9,9,99,1,3,5,9,2,4,3,12,2,2,2,1,5,0,68,60,60,1,99,9,2,1,2,0,1,4,3,0,-9,1,1,53,0,1,2,7,2421,2230,1402,642,6932,0.0,725.0,15562.0,884.0,2213.0,0.0,1942.0,13358.0,0.0,338.0,19.0,48.0,0.0,42.0,291.0,93000.0,0.0,0,1,0,2,0,2
577,3,5,1,20,1,3,1,4,2,0,4,10,4,3,2,99,3,1,3,3,2,4,1,4,4,9,9,2,2,99,3,2,8,7,4,9,72,72,72,0,99,9,0,99,9,1,5,4,3,1,-9,9,2,61,1,1,6,8,0,1688,777,1463,3241,178.0,0.0,93687.0,0.0,0.0,25547.0,13290.0,69707.0,0.0,2060.0,0.0,0.0,562.0,292.0,1532.0,124789.0,250.0,0,2,0,6,0,1
578,3,5,1,10,0,3,9,2,1,0,2,5,3,1,3,99,4,1,5,9,9,99,1,1,4,1,1,9,3,99,9,9,7,1,5,9,70,70,70,0,99,9,2,4,3,0,5,3,2,0,-9,1,2,72,0,2,1,2,405,609,200,1422,3175,0.0,527.0,24850.0,0.0,4010.0,4788.0,7718.0,8334.0,0.0,628.0,0.0,101.0,121.0,195.0,211.0,79078.0,0.0,0,1,0,4,0,0
579,3,5,1,10,0,5,9,3,2,1,2,8,4,1,4,99,3,2,1,9,9,99,1,3,2,1,2,3,2,99,2,2,3,1,4,1,65,65,65,0,4,3,0,99,9,0,5,3,2,0,-9,1,2,38,1,2,5,8,2160,1080,1080,1422,3175,0.0,803.0,31162.0,0.0,7621.0,7770.0,3038.0,14374.0,0.0,781.0,0.0,191.0,195.0,76.0,360.0,115432.0,0.0,0,1,0,6,0,1
580,3,6,1,20,1,10,1,3,2,0,1,6,4,1,4,99,3,2,1,9,9,99,1,3,1,1,2,4,3,12,3,3,4,5,2,0,69,69,69,0,2,3,0,99,9,4,5,2,2,0,-9,9,1,21,2,1,2,7,2180,2430,0,1206,3568,0.0,0.0,54507.0,12554.0,8065.0,7701.0,2952.0,31090.0,0.0,979.0,226.0,145.0,138.0,53.0,558.0,66412.0,0.0,0,1,0,7,2,3
581,3,6,0,10,9,4,9,1,1,0,2,4,4,1,4,99,3,2,1,9,9,99,0,9,99,1,4,1,3,99,9,9,4,5,5,9,68,68,68,0,5,3,0,99,9,0,5,1,1,0,-9,9,2,67,0,1,1,2,477,477,0,1206,3568,0.0,0.0,24338.0,9384.0,2731.0,2891.0,2509.0,6823.0,0.0,511.0,197.0,57.0,61.0,53.0,143.0,24338.0,0.0,0,1,0,3,0,1
582,3,6,0,10,0,5,3,2,1,0,2,5,3,2,6,99,4,1,3,9,9,99,0,9,99,1,3,3,2,13,9,9,3,5,96,0,97,97,97,0,96,2,0,99,9,0,5,96,3,0,-9,9,1,33,1,1,2,5,873,1164,0,1206,3568,0.0,0.0,42401.0,12718.0,5555.0,9667.0,3928.0,12285.0,0.0,837.0,251.0,110.0,191.0,77.0,243.0,44153.0,0.0,0,1,0,2,0,1
583,3,7,0,10,1,1,9,2,1,0,2,5,3,3,1,99,3,2,5,9,9,99,0,9,99,1,5,4,2,99,9,9,6,1,5,1,78,95,66,0,99,9,2,3,2,5,5,2,1,0,-9,1,2,71,0,2,2,3,696,464,714,2078,3287,0.0,373.0,18660.0,0.0,2502.0,4547.0,4216.0,7395.0,0.0,631.0,0.0,85.0,154.0,142.0,250.0,57042.0,0.0,0,1,0,6,0,2
584,3,7,9,99,9,1,1,1,1,0,2,4,3,1,3,99,3,2,1,9,9,99,0,9,99,1,4,2,3,99,2,1,6,1,96,0,72,95,95,0,99,9,1,96,1,0,1,96,2,0,-9,1,1,66,0,2,1,2,670,670,0,2078,3287,0.0,339.0,8434.0,0.0,1671.0,0.0,3056.0,3707.0,0.0,337.0,0.0,67.0,0.0,122.0,148.0,43317.0,0.0,0,1,0,4,0,0
585,3,7,9,99,9,1,1,1,1,0,2,4,3,2,4,99,3,2,96,9,9,99,0,9,99,1,5,3,3,99,9,9,6,1,96,0,70,40,62,0,99,9,1,96,3,0,1,96,2,0,-9,1,2,85,0,1,1,2,1451,1451,0,2078,3287,0.0,316.0,6435.0,0.0,2452.0,0.0,2508.0,1475.0,0.0,267.0,0.0,102.0,0.0,104.0,61.0,38951.0,0.0,0,1,0,3,0,0
586,1,1,0,20,9,3,9,3,1,0,3,7,4,3,2,99,4,2,4,9,9,99,1,3,1,1,3,4,4,11,2,3,2,1,4,0,65,40,60,0,99,9,1,2,1,3,1,2,2,0,-9,1,2,32,1,1,2,7,423,2021,517,708,5939,0.0,574.0,10871.0,0.0,543.0,0.0,2505.0,8952.0,0.0,413.0,0.0,21.0,0.0,95.0,340.0,71065.0,0.0,0,1,0,9,2,2
587,1,1,1,20,1,6,9,3,2,1,3,9,5,1,4,99,3,2,1,3,2,4,1,3,4,9,1,4,4,13,3,2,2,1,5,0,68,65,65,0,99,9,0,99,9,1,1,3,2,0,-9,1,2,64,0,1,2,8,0,5285,400,761,6183,0.0,1921.0,54114.0,0.0,0.0,0.0,8392.0,60939.0,0.0,1896.0,0.0,0.0,0.0,294.0,2135.0,267002.0,0.0,0,2,0,7,3,2
588,1,1,1,20,0,1,9,4,1,1,4,10,6,3,4,99,3,2,1,9,9,99,0,9,99,1,4,9,3,13,2,3,2,3,5,0,70,70,62,0,99,9,1,4,1,1,3,4,1,0,-9,9,1,80,2,1,2,6,379,1514,1514,769,5549,0.0,0.0,17817.0,0.0,608.0,0.0,2557.0,18767.0,166012.0,715.0,0.0,24.0,0.0,103.0,753.0,187944.0,0.0,0,1,0,6,2,3
589,1,1,1,20,9,1,1,2,1,0,2,5,3,2,2,99,3,2,96,9,9,99,0,9,99,1,2,2,2,30,1,3,3,3,96,1,70,70,70,0,99,9,0,99,9,2,5,5,3,0,-9,9,2,30,1,1,4,5,0,909,875,781,5791,0.0,81.0,33158.0,0.0,0.0,14157.0,3600.0,20984.0,55178.0,923.0,0.0,0.0,394.0,100.0,585.0,102297.0,0.0,0,1,0,2,1,0
590,1,1,1,20,0,4,9,4,1,0,2,7,4,1,3,99,4,2,4,4,1,4,0,9,99,9,4,3,3,99,4,3,3,3,96,1,68,68,68,0,99,9,4,3,2,5,3,3,3,0,-9,9,1,42,1,1,4,9,1094,2317,966,781,5791,0.0,0.0,35922.0,0.0,2092.0,0.0,9312.0,29586.0,89455.0,1119.0,0.0,65.0,0.0,290.0,922.0,130445.0,0.0,0,2,0,8,2,2
591,1,2,1,20,0,3,9,3,2,1,6,12,4,2,1,99,3,2,1,2,3,5,1,4,5,1,3,4,3,30,4,3,3,1,3,0,70,70,70,1,3,3,1,3,1,4,1,5,2,0,-9,1,2,66,0,1,2,6,4353,4353,0,1225,4148,0.0,1165.0,41507.0,1241.0,11027.0,0.0,5729.0,30937.0,0.0,1371.0,41.0,364.0,0.0,189.0,1023.0,168813.0,0.0,0,2,0,9,0,3
592,2,4,1,20,0,1,9,3,1,0,3,7,4,3,3,99,4,2,3,9,9,99,0,9,99,1,3,4,1,99,2,3,3,1,3,0,75,75,75,1,3,1,0,99,9,1,5,3,3,0,-9,1,1,48,0,3,8,6,1125,1875,375,922,7153,0.0,1540.0,33209.0,943.0,2207.0,11680.0,2528.0,17583.0,0.0,881.0,25.0,59.0,310.0,67.0,466.0,193407.0,0.0,0,1,0,11,0,1
593,3,5,0,10,1,5,9,5,3,0,4,12,4,1,4,5,5,2,1,4,2,4,0,9,99,9,3,2,3,30,3,3,4,5,3,0,76,76,76,0,3,3,0,99,9,8,5,4,5,1,-9,9,2,57,1,1,4,10,3200,3600,0,4546,138,0.0,0.0,140578.0,2302.0,47771.0,15906.0,17171.0,66794.0,0.0,3821.0,63.0,1298.0,432.0,467.0,1815.0,149944.0,0.0,0,2,0,9,7,3
594,4,9,9,99,9,2,9,2,2,0,3,7,3,6,4,99,4,2,3,9,9,99,0,9,99,1,3,4,1,30,9,9,5,5,5,9,95,95,95,0,99,9,2,96,3,1,1,96,3,1,-9,9,2,38,2,7,5,5,548,0,1369,446,1539,0.0,116.0,21502.0,2786.0,1786.0,0.0,2634.0,16604.0,0.0,724.0,94.0,60.0,0.0,89.0,559.0,35746.0,0.0,0,1,0,8,2,2
595,4,9,0,20,0,3,9,3,2,1,5,11,4,2,3,99,4,2,1,4,2,5,0,9,99,1,2,4,3,20,2,2,3,1,3,0,75,65,95,1,99,9,0,99,9,2,1,2,3,1,-9,1,1,51,0,2,2,10,0,2645,0,446,1539,0.0,1014.0,27504.0,1375.0,0.0,0.0,7188.0,21108.0,0.0,925.0,46.0,0.0,0.0,242.0,710.0,134012.0,25.0,1,2,0,10,4,2
596,4,9,0,20,0,1,9,3,3,0,4,10,6,3,2,99,4,2,4,9,9,99,0,9,99,1,5,2,1,11,1,2,3,1,5,0,74,95,95,1,99,9,0,99,9,0,1,3,1,1,-9,1,1,70,0,2,1,7,0,1066,800,446,1539,0.0,668.0,15088.0,761.0,0.0,0.0,3591.0,12134.0,0.0,509.0,26.0,0.0,0.0,121.0,409.0,85223.0,0.0,0,1,0,7,3,3
597,4,9,0,20,9,1,9,2,2,0,2,6,2,2,4,99,3,2,2,9,9,99,0,9,99,1,3,1,3,11,9,9,3,1,1,0,70,95,95,0,99,9,0,99,9,0,1,96,6,0,-9,1,1,35,0,7,2,8,0,1198,0,311,1669,0.0,366.0,13211.0,0.0,0.0,0.0,2543.0,10668.0,0.0,478.0,0.0,0.0,0.0,92.0,386.0,50872.0,0.0,0,1,0,5,3,3
